tweet,race,tweet_id
@britanyjade I've been so good txts me 281 989 9859 need to catch up ??:),White,287401381789310976
@bricoston bet,White,287431995812876288
@NathalieRosalee yeah that,White,286554534849949697
New ink soon,White,288732909781782529
Homos slap,White,286727092715012097
@haleighpratto hey what's up how do ik u jw lol sorry :/,AA,288159124653481984
The moment of truth,White,287777354837786625
@AutumnGonzales2 ik that wasn't for me lol,White,288093420927467520
Uhhh really wtf,White,288700386880155648
@bbsoliz yes it is if it's right,White,287001396027461632
Open wide Ima feed u this dick,White,287642273049632768
I got to te 12th,White,288345737740312576
@CaitlynThailer true,White,289142982551150593
Hold up one mutha FCKIN min,White,287428825082654721
Put me in that hoe,Hispanic,286723632640708608
@bricoston otay,White,288385155515691008
@anthony_s74 hahaha wow,White,289159009133531136
Gana wake up at like 9 tomrrow,White,287400337319546880
@loudmouthhh mine is pussy,Hispanic,288349101601464321
Lovin theses wings like I love white girls,White,286723343044997121
@M_LOVE24 bring me good lol,White,287296943393218561
@Bibbleguard amen to that hate it,White,289074321777913857
@M_LOVE24 are u coming tonite ?,White,286989656376094720
Think Ima watch lion king tonite they was playing. Can u feel the love tonite #1DISNEYMOVIEEVER,White,288540605074776064
@KierstennMills I txted u :(,White,289100678700339200
Still no naruto,White,287248113251528705
Oh shit forgot to,White,288406080957071360
U better do some claim if u really want it of it will be took from u haha bad grammar,White,288679273022226434
@xoxoivetteee lol wat,AA,287433568731418625
@NathalieRosalee weak ass,White,289070521860120576
@jalynreanne yes I being real so u feeling a real nigga I see thought u was sleep hoeing lol,White,286736408532627457
@badgaldedee whit lol or mixed,White,287781075248349184
Got to eat more chicken today lol,White,287620383056748546
@bricoston u was wat ? And ok,White,288385592071446529
@NathalieRosalee get one :),White,288521357434707968
@davidharley46 yes got to watch y'all run,White,288409428154269696
I'm that nigga,White,287278610379841536
That hoe gana get live,White,286710927720583168
@M_LOVE24 just bring up ass here,White,287005825275412480
Just wakin up again,White,289060635654897664
Man of the world,White,289077903747063809
My dick is longer then ur pussy haha #boyitbetterbe..!!!!!,White,288354172460486656
Call me gold dust,White,288376578306621440
@bricoston do mine right now,White,288385822435192834
I got work soo ugh don't want to go at all just want to lay in bed and eat allday,White,287627899081732096
I bet u won't,White,287393680963276800
@loudmouthhh ik I do I'm a bad txter stupid bad lol no need to put me on blast fuck girl lol 💣,White,286740271344001025
My life is at a stand still looking for that nexts big jump,White,288013586306052096
I'm tired of disappointing my self,White,287398541998047232
I need to be rich cause my twitter,White,286745539507269632
@jalynreanne u said u was gana txts me right now 3 hrs ago I was leaving work hoeing me lol DAMNNN,White,286726815928696832
Not gana lie I want to fuck her so bad,White,288413957792866304
I wish I could hear her get mad at me seems cute over txts #☺😡,White,288716136672018433
My nigga,White,288165302703890432
@Madison_Pickett wow killyaself,White,288166917733228544
@kdreeepaul txts,White,287398055773351936
War to wear at the game tonite wat to show off the Tatt,White,288782796481261568
@JordanElmoree_ lol no h haha,White,287831327053578241
@Madison_Pickett haha on my secret lol :p,White,288132797057622016
Wally World bound :))),White,288099016149970946
I will split ur shit,White,288351299349651458
@bricoston lol,White,287332477750624256
@AutumnGonzales2 k,White,287034950551760896
Morning wood my fav can't lay on my stomach or ill lift up #LONGDICK #UPUPANDAWAY,White,288680770346815489
Got to go way back when,White,289083675042279424
Bitches with ugly ass toes if u don't put them RAPTOR SHITS UP FOR U SLIICE MY DAMN NECK,White,286730511123099648
@AshlynnShipley haha so u being mean on twitter wah lol,White,288526050911207426
Don't complain babe then u not txts back smh,White,288386284064477185
Is it to much to ask just want to be happy from here on,White,289155150243840000
@AutumnGonzales2 thx love,White,288092875588243456
Nightfall,White,289068550323310594
I will for ever love u but u will for Eva love my dick lol,White,287395912236531713
Anime cases #iphone5,White,287432075613700096
@IamShannyShann it's true,White,287281290468790272
My real niggas,White,287419379510022145
I'm diff,White,287641719468597248
Ima act a fool cause u ain't actting right u know ill be the best thig that will Eva happen to u,White,286994341195546624
Take a shot for me,White,288346366718124033
Wanting a Carmel frappe,White,288100693733154816
@Madie_Willey haha I love this shout me out though,White,286739424044253184
@badgaldedee ik right smh bf gf hunt lol,White,288158386275618816
@sherienowida txts me,White,287463612740685824
@bricoston then y should I stop tweeting then ???:/,White,288384719513612288
Can't wait to go see Klein oak run,White,289083746198646784
@NathalieRosalee using my words and shit dang,White,286746457833345024
@AshlynnShipley y u say that,White,288534464341098496
The shit I just took LAWDDD #SIKE  ALL I DID WAS PEE 😋,White,287338240686559233
Self MADE NIGGA,White,288022558203334657
Watching IRON MAN,White,287428145693466624
I want some food I'm so hungry,White,287632311485333504
@moebabbyy haha lol please,White,295024042782642176
@Bibbleguard soo u can't I lol,White,296697859217178625
@sydabid17 haha yah try that,White,294566305762267138
@jo__xox what's that,White,291720080323133440
@CaitlynThailer lol prom haha lol,White,294569602573295618
When my Naruto sound track ends right when I step out the shower #TIMING,White,295676621912952832
I want to go to an anime convention,White,289547703342465025
When you give ppl more then one chance and then don't change fuck you is what you saying to me,White,296334997508481025
I won't ever do that,White,291711947437649920
@badgaldedee naw ill just get some chips NBD,White,289267549059837952
Believing in yourself gives you the power to change your own destiny ..,White,291054251457794049
@badgaldedee really  how come u want to come lol,White,289575000120377345
I hate wat u have have done to me,White,296442313008365568
@chloe_erickson2 well how u gana get to see the second,White,289578426862538753
Ill eat that pussy plz believe it !!,White,290548552529227777
Ill burn it up,White,291591625677885440
Class flow,White,296711478348746752
Hate when we fight,White,289531446329241601
@jo__xox haha u don't go to Skool ?,White,291718373400801281
"Hey, a really enjoyable episode of This American Life. That hasn't happened in a while.",White,290835799614824449
@jo__xox haha white ppl lol smh,White,291719405153435649
Laughing to toilet ally do is cringe stomach pains,White,289574358412840960
@chloe_erickson2 well how are u gana see the second one it's not in movies anymore,White,289579030716506112
@eugeneestes3 YESS sir make that mula,White,290680446478606336
@JuliaHeusdain u need another one ?,White,289401565704499201
@kj_1122 well I say it like I say nigga soo I mean sorda can't help it,White,291728469149233153
Haven't charge my phone since I woke up at 8 just got to 20% #IPhone5:),White,289548383172046849
Haha I guess we Both gana be basic tonite,White,293211193051598848
@jo__xox haha I said no wonder ur hair loom dope looks sick cool u know,White,291718948003667970
Get silly on,White,290789217532014593
I think it's about that time,White,290939520420044800
Put it in my ass #ButtPlugMe,White,295297628680372224
U think I miss I'm thinking of you but im really not sorrrryy,White,295242398005592065
@Swwaagg_daddy ok just txts me though,White,290322240547995649
Baby shoe me what u can do,White,290812684448976896
@basicbitchlife well txts me and tell me ??,White,292360080656056321
@_janaynay how u been,White,294637797787176960
One less lonely Chinese boy true,White,291717832100700160
@kj_1122 txts me,White,292912575295938560
If this take any longer 😡,White,296427012132843521
@jalynreanne haha same think lol,White,289569232713293825
@eugeneestes3 ill have my shit lol lowkey want to flight there lol,White,290681512007970816
UTD ranked very well on the online MBA list according to US News. Maybe I should have traded my #37 in-person MBA for the #9 online one.,White,291939895302316032
Gana play all night,White,290400971744477184
"“@SarahKlopstein: If someone goes out of their way to try and make you happy, then you probably shouldn't take advantage of them.”SOO TRUE👍",White,291000610352951296
@_britttits that was gay,White,290211338922377216
Lowkey I hate AUTOCORRECT some times,White,289548022319284228
Getting fresh nigga,White,295651691028676611
I need to do this paper still  but Ima play another game lol,White,295781097843879936
If dont believe haha well u just don't believe me then I don't give a FUCKKKKK,White,289561200952492032
@IWillSlapYoAss nigga what's to number,White,290550435717189632
69degrees in my house #lovenit,White,296651805746659328
February is gana be my shoe month I can't wait first buy feb 6 retro 3 whit/blk/cement,White,294484437138292736
@loudmouthhh needs to get her tweet game up,White,290552134594867200
The official day :),White,296384611846602752
@Swwaagg_daddy u go to oak ?,White,290291999641325569
@kj_1122 but they are broke,White,292922775855833088
Just gana have to change the game cause I'm not gana change my self #IREFUSE,White,289187228339556352
@samchambersss @juliaheusdain @nathalierosalee everyone gana laugh at this hoe all day,White,290821702361968642
@badgaldedee no and 2 friends,White,289576295866720256
@AshlynnShipley is a hater but I'm not judging 😏,White,295437147861823489
Want to style my hair different but wat to do with it #NOTCUTTING,White,295403467772674049
I got so much sleep last night #timeforpractice,White,296292068702162945
@JeremiAyers you tell'em girl,White,289478312756146176
@devindowninggg but didn't say anything back,White,290965999191199744
I think I mite just ask myself OUT ill always be RIGHT NO FIGHTS,White,293505788494901249
@bluwshadow or a beautiful white women :) 👍,White,290686456937205760
Can't wait for Skool tomrrow the hot girls in my classes #onlymotivation👌,White,295727653963575296
@rheafrat I second that I hate it #whyus,White,294484562866761730
Wanting to Change my appearance just don't know how yet,White,295386896056582145
Me and my nigga allstar weekend #GALLERIA #letsgo,White,294523964066250752
@sydabid17 haha ik u would like something special for u lol,White,291582691919405056
I can't wait to look fly tomrrow,White,290668765379715072
@BarrioSpeedwagn me too!!,White,295596867314647040
@CWILL817 Helllllll,White,290173498016530432
@ludmanpt :?,White,292129423329722369
"@CcmilleTheOne the only way to do BWW is to call ahead, otherwise it takes forever.",White,290243114722017280
This sucks,White,289746882446643200
@biddie_brunette oh god that would be the best show ever with all the crazy shit you do and all the shitty situations I make for myself...,Other,290694291972583425
Eating candies #yummy,White,287377385874128896
Time to watch the house floor debate. I'm nerding out over here.,White,286306223723261952
JAHAHAHAHHAHAIA,White,289941468968284161
i guess im just really not supposed to understand this one.,White,291977950495137792
